,image,pred
5178,xxx05170,1
5179,xxx02337,1
5180,xxx00110,1
5181,xxx05208,0
5182,xxx05001,1
5183,xxx00523,0
5184,xxx01767,0
5185,xxx01952,0
5186,xxx01033,0
5187,xxx04818,1
5188,xxx03627,1
5189,xxx01947,0
5190,xxx04396,1
5191,xxx03922,1
5192,xxx00844,0
5193,xxx05452,1
5194,xxx00956,1
5195,xxx03593,0
5196,xxx02945,1
5197,xxx02503,0
5198,xxx00500,0
5199,xxx03644,0
5200,xxx02684,1
5201,xxx00311,1
5202,xxx05747,1
5203,xxx05986,0
5204,xxx03672,0
5205,xxx03362,0
5206,xxx04293,1
5207,xxx04311,0
5208,xxx01138,0
5209,xxx06053,0
5210,xxx04265,1
5211,xxx03249,1
5212,xxx03463,0
5213,xxx00053,1
5214,xxx05129,1
5215,xxx01188,1
5216,xxx04578,1
5217,xxx05738,0
5218,xxx02196,0
5219,xxx05192,0
5220,xxx02886,0
5221,xxx05070,0
5222,xxx03985,0
5223,xxx03436,1
5224,xxx05100,0
5225,xxx02373,0
5226,xxx01579,0
5227,xxx03638,0
5228,xxx01562,0
5229,xxx06316,1
5230,xxx04802,0
5231,xxx00754,1
5232,xxx04860,0
5233,xxx01182,1
5234,xxx02660,0
5235,xxx06027,1
5236,xxx02063,0
5237,xxx00489,0
5238,xxx04737,0
5239,xxx04225,1
5240,xxx05844,1
5241,xxx03016,0
5242,xxx05113,1
5243,xxx02065,1
5244,xxx00133,1
5245,xxx03548,1
5246,xxx00884,0
5247,xxx01140,1
5248,xxx05244,1
5249,xxx01240,1
5250,xxx04782,0
5251,xxx03060,1
5252,xxx02134,1
5253,xxx05887,1
5254,xxx01491,1
5255,xxx02132,1
5256,xxx03699,1
5257,xxx00563,1
5258,xxx00915,1
5259,xxx04905,1
5260,xxx05819,0
5261,xxx02332,0
5262,xxx03327,1
5263,xxx04773,0
5264,xxx02084,1
5265,xxx06141,0
5266,xxx03620,0
5267,xxx02754,1
5268,xxx03167,1
5269,xxx00029,0
5270,xxx04531,1
5271,xxx04369,1
5272,xxx02985,0
5273,xxx04444,1
5274,xxx00090,0
5275,xxx05579,0
5276,xxx03681,1
5277,xxx01589,1
5278,xxx02706,0
5279,xxx05903,1
5280,xxx04398,1
5281,xxx00486,0
5282,xxx06099,0
5283,xxx02331,1
5284,xxx05953,0
5285,xxx01072,1
5286,xxx04479,1
5287,xxx03155,0
5288,xxx03947,0
5289,xxx02395,0
5290,xxx01642,1
5291,xxx01063,0
5292,xxx03095,0
5293,xxx02690,0
5294,xxx02641,0
5295,xxx02975,0
5296,xxx00008,1
5297,xxx03805,1
5298,xxx01400,1
5299,xxx00655,1
5300,xxx04816,1
5301,xxx05896,1
5302,xxx05213,1
5303,xxx04873,1
5304,xxx01829,1
5305,xxx00467,1
5306,xxx01643,0
5307,xxx01107,1
5308,xxx02554,0
5309,xxx05088,0
5310,xxx04603,1
5311,xxx01148,1
5312,xxx02585,0
5313,xxx04584,0
5314,xxx03476,1
5315,xxx03576,1
5316,xxx03740,0
5317,xxx02707,1
5318,xxx05355,0
5319,xxx05723,1
5320,xxx00484,0
5321,xxx00061,0
5322,xxx04463,0
5323,xxx00572,1
5324,xxx04576,0
5325,xxx04433,1
5326,xxx00506,1
5327,xxx02869,0
5328,xxx05381,0
5329,xxx03662,1
5330,xxx02383,1
5331,xxx03836,1
5332,xxx00696,1
5333,xxx03199,0
5334,xxx00802,0
5335,xxx02568,1
5336,xxx04924,1
5337,xxx05870,1
5338,xxx02612,1
5339,xxx01363,0
5340,xxx02781,1
5341,xxx04137,1
5342,xxx03936,0
5343,xxx03422,1
5344,xxx04203,1
5345,xxx00749,1
5346,xxx03431,0
5347,xxx00963,0
5348,xxx02792,0
5349,xxx03673,1
5350,xxx03454,1
5351,xxx00524,0
5352,xxx01697,0
5353,xxx00630,0
5354,xxx02563,1
5355,xxx05511,0
5356,xxx05463,1
5357,xxx00995,1
5358,xxx04549,1
5359,xxx01220,1
5360,xxx00182,1
5361,xxx03394,0
5362,xxx05639,0
5363,xxx05739,1
5364,xxx03478,1
5365,xxx00325,0
5366,xxx01540,0
5367,xxx03007,0
5368,xxx00931,0
5369,xxx02226,0
5370,xxx00336,1
5371,xxx03953,0
5372,xxx04384,0
5373,xxx02652,1
5374,xxx05327,1
5375,xxx05633,0
5376,xxx05061,0
5377,xxx04724,0
5378,xxx05479,0
5379,xxx00007,0
5380,xxx04990,0
5381,xxx00190,0
5382,xxx04068,1
5383,xxx03461,1
5384,xxx05329,1
5385,xxx01305,1
5386,xxx04645,0
5387,xxx00188,1
5388,xxx00285,1
5389,xxx04021,0
5390,xxx04640,1
5391,xxx00891,0
5392,xxx00480,0
5393,xxx03119,1
5394,xxx00047,0
5395,xxx01770,0
5396,xxx04251,1
5397,xxx01009,1
5398,xxx00507,0
5399,xxx03083,0
5400,xxx00386,1
5401,xxx01738,1
5402,xxx02840,1
5403,xxx05036,1
5404,xxx04582,1
5405,xxx03871,0
5406,xxx03045,0
5407,xxx02977,0
5408,xxx04181,0
5409,xxx04356,1
5410,xxx02797,0
5411,xxx03355,0
5412,xxx03646,0
5413,xxx04264,0
5414,xxx04620,0
5415,xxx01527,1
5416,xxx03571,1
5417,xxx01103,1
5418,xxx00592,1
5419,xxx05379,1
5420,xxx00897,1
5421,xxx01398,0
5422,xxx03090,1
5423,xxx03322,1
5424,xxx00403,0
5425,xxx02910,1
5426,xxx03615,0
5427,xxx03774,0
5428,xxx03992,1
5429,xxx00321,0
5430,xxx02230,1
5431,xxx04757,1
5432,xxx05611,0
5433,xxx04706,1
5434,xxx03110,0
5435,xxx06277,0
5436,xxx00089,0
5437,xxx01214,0
5438,xxx06311,1
5439,xxx00943,1
5440,xxx05393,0
5441,xxx02768,1
5442,xxx03587,0
5443,xxx01568,0
5444,xxx00292,0
5445,xxx03927,1
5446,xxx03951,1
5447,xxx01378,1
5448,xxx06256,0
5449,xxx04106,0
5450,xxx06157,0
5451,xxx01610,1
5452,xxx02392,1
5453,xxx01078,0
5454,xxx06061,0
5455,xxx01259,0
5456,xxx03128,0
5457,xxx03365,1
5458,xxx04510,0
5459,xxx03446,0
5460,xxx04560,1
5461,xxx00474,0
5462,xxx05584,1
5463,xxx06168,1
5464,xxx02522,1
5465,xxx02700,0
5466,xxx05973,1
5467,xxx01248,0
5468,xxx01477,0
5469,xxx05901,1
5470,xxx03030,1
5471,xxx00393,0
5472,xxx05538,0
5473,xxx04797,1
5474,xxx01804,0
5475,xxx06174,1
5476,xxx00220,0
5477,xxx01789,1
5478,xxx03022,0
5479,xxx03234,0
5480,xxx04705,0
5481,xxx03278,1
5482,xxx03350,1
5483,xxx02581,1
5484,xxx04263,1
5485,xxx03112,1
5486,xxx01429,0
5487,xxx02124,0
5488,xxx01457,1
5489,xxx05529,1
5490,xxx04611,0
5491,xxx00774,0
5492,xxx01475,0
5493,xxx04094,0
5494,xxx04095,1
5495,xxx03135,1
5496,xxx02393,1
5497,xxx05563,1
5498,xxx05868,1
5499,xxx05229,0
5500,xxx01133,0
5501,xxx03819,1
5502,xxx02187,0
5503,xxx00162,0
5504,xxx01013,0
5505,xxx00797,1
5506,xxx00895,0
5507,xxx02510,0
5508,xxx05666,1
5509,xxx01052,0
5510,xxx05988,0
5511,xxx01932,1
5512,xxx03671,0
5513,xxx03410,1
5514,xxx02713,1
5515,xxx02462,0
5516,xxx03820,0
5517,xxx05295,1
5518,xxx06195,1
5519,xxx04728,1
5520,xxx04564,1
5521,xxx00626,0
5522,xxx01087,0
5523,xxx05225,0
5524,xxx02329,1
5525,xxx02135,1
5526,xxx04414,0
5527,xxx03514,1
5528,xxx02776,1
5529,xxx02517,1
5530,xxx03390,1
5531,xxx06319,1
5532,xxx02287,0
5533,xxx05143,0
5534,xxx00824,1
5535,xxx01887,0
5536,xxx03473,0
5537,xxx03698,0
5538,xxx01930,0
5539,xxx01817,1
5540,xxx00575,1
5541,xxx02245,1
5542,xxx05785,1
5543,xxx01567,0
5544,xxx03409,1
5545,xxx02358,0
5546,xxx02202,1
5547,xxx04927,1
5548,xxx00003,1
5549,xxx04089,0
5550,xxx03556,1
5551,xxx02951,0
5552,xxx01280,0
5553,xxx02191,0
5554,xxx01921,0
5555,xxx05401,0
5556,xxx00901,1
5557,xxx01348,0
5558,xxx02049,0
5559,xxx04511,0
5560,xxx02150,1
5561,xxx01928,1
5562,xxx04540,1
5563,xxx05336,0
5564,xxx03806,0
5565,xxx02883,1
5566,xxx03832,1
5567,xxx00906,0
5568,xxx02117,0
5569,xxx00618,0
5570,xxx03812,1
5571,xxx01038,0
5572,xxx02760,1
5573,xxx03859,1
5574,xxx03504,1
5575,xxx02691,1
5576,xxx04768,1
5577,xxx02322,0
5578,xxx06234,1
5579,xxx00622,1
5580,xxx03397,1
5581,xxx02199,1
5582,xxx05786,0
5583,xxx00646,0
5584,xxx05158,1
5585,xxx01505,0
5586,xxx02897,1
5587,xxx03838,0
5588,xxx04153,1
5589,xxx00746,1
5590,xxx00951,1
5591,xxx02485,0
5592,xxx03441,1
5593,xxx01418,1
5594,xxx03455,1
5595,xxx00869,0
5596,xxx02547,0
5597,xxx03597,1
5598,xxx01948,0
5599,xxx02968,1
5600,xxx02675,1
5601,xxx05022,0
5602,xxx03396,1
5603,xxx03675,0
5604,xxx03861,0
5605,xxx02058,1
5606,xxx05468,0
5607,xxx00979,0
5608,xxx01162,1
5609,xxx05560,0
5610,xxx03077,0
5611,xxx00465,0
5612,xxx03293,0
5613,xxx02425,0
5614,xxx05783,0
5615,xxx05411,1
5616,xxx05304,1
5617,xxx04579,1
5618,xxx04850,1
5619,xxx04716,1
5620,xxx01399,0
5621,xxx04567,1
5622,xxx03452,0
5623,xxx01650,1
5624,xxx02607,1
5625,xxx04713,1
5626,xxx03115,0
5627,xxx05675,0
5628,xxx00958,0
5629,xxx01856,1
5630,xxx05659,1
5631,xxx01012,1
5632,xxx04138,1
5633,xxx02655,0
5634,xxx02106,0
5635,xxx00673,1
5636,xxx05053,1
5637,xxx01912,1
5638,xxx04200,0
5639,xxx01196,1
5640,xxx00796,0
5641,xxx06272,0
5642,xxx05195,0
5643,xxx01183,1
5644,xxx05135,1
5645,xxx04113,0
5646,xxx03175,0
5647,xxx01001,0
5648,xxx02749,0
5649,xxx04889,1
5650,xxx06163,0
5651,xxx02031,0
5652,xxx01387,0
5653,xxx05426,1
5654,xxx01793,1
5655,xxx04350,0
5656,xxx00706,0
5657,xxx04267,0
5658,xxx00290,1
5659,xxx01951,1
5660,xxx06184,1
5661,xxx04776,1
5662,xxx01837,0
5663,xxx00926,0
5664,xxx04277,1
5665,xxx00030,1
5666,xxx00888,1
5667,xxx00741,0
5668,xxx05927,1
5669,xxx00705,0
5670,xxx04743,1
5671,xxx06131,0
5672,xxx00331,0
5673,xxx02947,0
5674,xxx06026,0
5675,xxx03687,1
5676,xxx04898,0
5677,xxx06318,0
5678,xxx02039,0
5679,xxx01602,0
5680,xxx01376,1
5681,xxx03091,0
5682,xxx06210,0
5683,xxx03656,0
5684,xxx04908,1
5685,xxx05926,0
5686,xxx02621,1
5687,xxx01356,1
5688,xxx02297,0
5689,xxx03983,0
5690,xxx02828,1
5691,xxx00981,1
5692,xxx02008,1
5693,xxx02611,0
5694,xxx05575,0
5695,xxx02916,0
5696,xxx05695,0
5697,xxx03754,1
5698,xxx04991,0
5699,xxx00578,0
5700,xxx03233,0
5701,xxx04957,0
5702,xxx06140,1
5703,xxx06002,1
5704,xxx05018,0
5705,xxx02964,1
5706,xxx01066,0
5707,xxx01268,0
5708,xxx06279,0
5709,xxx02344,0
5710,xxx01229,1
5711,xxx00059,0
5712,xxx04931,1
5713,xxx05663,0
5714,xxx02810,1
5715,xxx02390,1
5716,xxx01823,0
5717,xxx02160,0
5718,xxx02321,1
5719,xxx04310,1
5720,xxx02736,1
5721,xxx05291,0
5722,xxx04586,1
5723,xxx00821,1
5724,xxx01057,0
5725,xxx03823,1
5726,xxx00487,1
5727,xxx05520,0
5728,xxx05598,0
5729,xxx05698,1
5730,xxx06139,0
5731,xxx04696,1
5732,xxx00733,1
5733,xxx03492,1
5734,xxx04569,0
5735,xxx04704,0
5736,xxx01484,1
5737,xxx03253,0
5738,xxx01987,1
5739,xxx01535,0
5740,xxx03168,0
5741,xxx00116,1
5742,xxx06091,1
5743,xxx00978,1
5744,xxx01375,0
5745,xxx01279,0
5746,xxx02534,0
5747,xxx04495,0
5748,xxx04064,1
5749,xxx04762,0
5750,xxx00808,1
5751,xxx04785,0
5752,xxx04721,1
5753,xxx00286,1
5754,xxx03792,0
5755,xxx02940,0
5756,xxx01340,0
5757,xxx06060,1
5758,xxx04707,1
5759,xxx05137,0
5760,xxx06155,1
5761,xxx06185,1
5762,xxx04947,1
5763,xxx03443,0
5764,xxx02530,0
5765,xxx00758,0
5766,xxx05331,1
5767,xxx02252,0
5768,xxx04784,1
5769,xxx01170,1
5770,xxx01089,1
5771,xxx05758,1
5772,xxx02949,1
5773,xxx02880,0
5774,xxx00354,1
5775,xxx05912,0
5776,xxx03713,0
5777,xxx02681,0
5778,xxx02624,1
5779,xxx02788,0
5780,xxx06167,1
5781,xxx02826,1
5782,xxx03845,1
5783,xxx02543,0
5784,xxx03375,0
5785,xxx02153,1
5786,xxx02015,0
5787,xxx05804,0
5788,xxx02997,1
5789,xxx05276,0
5790,xxx03032,0
5791,xxx03594,1
5792,xxx03886,1
5793,xxx04228,1
5794,xxx04935,1
5795,xxx01781,1
5796,xxx01966,1
5797,xxx04030,1
5798,xxx03530,0
5799,xxx03562,0
5800,xxx01587,0
5801,xxx02971,0
5802,xxx02350,1
5803,xxx04761,1
5804,xxx05117,0
5805,xxx03755,0
5806,xxx03958,1
5807,xxx00213,1
5808,xxx02408,0
5809,xxx05947,1
5810,xxx05412,0
5811,xxx03204,0
5812,xxx01258,0
5813,xxx05559,0
5814,xxx00716,0
5815,xxx00691,0
5816,xxx05795,1
5817,xxx05281,1
5818,xxx02282,1
5819,xxx03753,0
5820,xxx01898,0
5821,xxx05123,1
5822,xxx00093,1
5823,xxx04661,1
5824,xxx03795,1
5825,xxx02780,0
5826,xxx03369,0
5827,xxx04381,0
5828,xxx01525,1
5829,xxx03056,1
5830,xxx05234,0
5831,xxx03963,1
5832,xxx05586,0
5833,xxx05948,1
5834,xxx05326,1
5835,xxx04458,0
5836,xxx01301,0
5837,xxx05774,1
5838,xxx02313,1
5839,xxx04525,0
5840,xxx00304,1
5841,xxx03087,0
5842,xxx05753,0
5843,xxx03982,0
5844,xxx01281,0
5845,xxx00018,0
5846,xxx02847,1
5847,xxx03496,1
5848,xxx00378,1
5849,xxx04589,0
5850,xxx01242,0
5851,xxx04220,1
5852,xxx02285,1
5853,xxx03512,1
5854,xxx04292,1
5855,xxx05337,0
5856,xxx00742,0
5857,xxx02475,0
5858,xxx00455,1
5859,xxx04684,1
5860,xxx02409,0
5861,xxx05235,1
5862,xxx00118,0
5863,xxx01869,0
5864,xxx02915,0
5865,xxx05367,0
5866,xxx02450,0
5867,xxx01916,0
5868,xxx04338,1
5869,xxx00084,1
5870,xxx02096,1
5871,xxx03989,0
5872,xxx03387,0
5873,xxx05831,1
5874,xxx06294,0
5875,xxx05083,1
5876,xxx01909,1
5877,xxx00473,0
5878,xxx04998,1
5879,xxx05557,1
5880,xxx04248,1
5881,xxx02519,1
5882,xxx04722,1
5883,xxx04189,1
5884,xxx00783,1
5885,xxx01253,0
5886,xxx01159,1
5887,xxx00574,1
5888,xxx05126,0
5889,xxx02651,1
5890,xxx00305,0
5891,xxx06162,0
5892,xxx05590,0
5893,xxx02630,0
5894,xxx05600,1
5895,xxx05028,0
5896,xxx01755,1
5897,xxx06117,1
5898,xxx01158,1
5899,xxx01234,1
5900,xxx00536,1
5901,xxx02709,1
5902,xxx01122,0
5903,xxx02401,0
5904,xxx01895,0
5905,xxx00881,1
5906,xxx02573,1
5907,xxx01479,0
5908,xxx01320,1
5909,xxx02678,1
5910,xxx00432,0
5911,xxx00968,0
5912,xxx05154,0
5913,xxx04216,0
5914,xxx03393,0
5915,xxx01847,0
5916,xxx02885,0
5917,xxx03489,1
5918,xxx03708,0
5919,xxx04585,1
5920,xxx03346,0
5921,xxx05689,0
5922,xxx01588,1
5923,xxx01667,1
5924,xxx04197,0
5925,xxx00852,1
5926,xxx02400,1
5927,xxx01688,1
5928,xxx01059,0
5929,xxx00327,1
5930,xxx05219,0
5931,xxx02672,0
5932,xxx05525,0
5933,xxx01934,1
5934,xxx05184,0
5935,xxx03086,0
5936,xxx02836,1
5937,xxx05176,1
5938,xxx01467,0
5939,xxx02598,1
5940,xxx00533,1
5941,xxx03428,1
5942,xxx03965,0
5943,xxx01989,1
5944,xxx00098,0
5945,xxx01289,0
5946,xxx01861,0
5947,xxx02809,0
5948,xxx05597,1
5949,xxx04929,1
5950,xxx04438,1
5951,xxx02029,0
5952,xxx06120,1
5953,xxx04555,0
5954,xxx03176,0
5955,xxx03315,1
5956,xxx01391,1
5957,xxx02597,0
5958,xxx03108,1
5959,xxx02888,1
5960,xxx00998,0
5961,xxx06147,0
5962,xxx02516,1
5963,xxx01351,0
5964,xxx00273,0
5965,xxx04039,0
5966,xxx03421,1
5967,xxx03033,1
5968,xxx04439,1
5969,xxx00228,0
5970,xxx02622,0
5971,xxx05839,1
5972,xxx04538,0
5973,xxx03726,1
5974,xxx02205,0
5975,xxx02259,1
5976,xxx00903,0
5977,xxx00946,0
5978,xxx01711,0
5979,xxx05141,0
5980,xxx01486,0
5981,xxx02687,1
5982,xxx03515,1
5983,xxx03912,1
5984,xxx00308,0
5985,xxx03462,0
5986,xxx03625,0
5987,xxx03712,1
5988,xxx02701,1
5989,xxx04671,1
5990,xxx00258,0
5991,xxx06102,1
5992,xxx01187,1
5993,xxx01081,1
5994,xxx03696,1
5995,xxx03130,1
5996,xxx00146,0
5997,xxx01669,1
5998,xxx00579,1
5999,xxx00330,0
6000,xxx05044,0
6001,xxx05065,0
6002,xxx06092,1
6003,xxx00313,0
6004,xxx05771,0
6005,xxx05864,1
6006,xxx00430,1
6007,xxx02546,0
6008,xxx05203,1
6009,xxx01728,0
6010,xxx02447,1
6011,xxx00364,0
6012,xxx01538,1
6013,xxx03165,0
6014,xxx01634,0
6015,xxx04045,0
6016,xxx03194,1
6017,xxx00598,0
6018,xxx00385,0
6019,xxx03435,1
6020,xxx03878,1
6021,xxx05350,1
6022,xxx06043,0
6023,xxx01889,0
6024,xxx04126,1
6025,xxx04503,0
6026,xxx03817,1
6027,xxx05299,1
6028,xxx04522,1
6029,xxx04329,0
6030,xxx00094,0
6031,xxx02703,0
6032,xxx00521,0
6033,xxx01168,1
6034,xxx02668,1
6035,xxx00704,1
6036,xxx05493,1
6037,xxx04389,1
6038,xxx02908,0
6039,xxx02927,0
6040,xxx02309,1
6041,xxx01950,1
6042,xxx01732,1
6043,xxx03185,0
6044,xxx03141,1
6045,xxx00837,1
6046,xxx04316,1
6047,xxx00022,0
6048,xxx05163,1
6049,xxx01156,0
6050,xxx05658,1
6051,xxx03041,1
6052,xxx05416,1
6053,xxx01147,1
6054,xxx03317,1
6055,xxx02089,1
6056,xxx02412,1
6057,xxx05323,1
6058,xxx05346,1
6059,xxx04100,0
6060,xxx03449,0
6061,xxx04912,0
6062,xxx05066,1
6063,xxx03606,0
6064,xxx04340,0
6065,xxx03536,1
6066,xxx02087,0
6067,xxx00359,1
6068,xxx02440,1
6069,xxx01580,0
6070,xxx02120,1
6071,xxx00439,1
6072,xxx04352,0
6073,xxx01365,0
6074,xxx04473,1
6075,xxx00650,0
6076,xxx04841,0
6077,xxx04313,0
6078,xxx02939,1
6079,xxx05469,0
6080,xxx00540,1
6081,xxx03607,1
6082,xxx01605,1
6083,xxx05230,0
6084,xxx02963,0
6085,xxx01551,0
6086,xxx02280,0
6087,xxx03342,0
6088,xxx03295,0
6089,xxx01689,1
6090,xxx00380,0
6091,xxx00571,0
6092,xxx05652,1
6093,xxx01410,0
6094,xxx03508,1
6095,xxx04903,1
6096,xxx03224,0
6097,xxx01556,0
6098,xxx03082,1
6099,xxx02846,0
6100,xxx03445,0
6101,xxx04380,0
6102,xxx00194,0
6103,xxx01917,0
6104,xxx04766,0
6105,xxx06226,0
6106,xxx04535,0
6107,xxx04147,1
6108,xxx05161,0
6109,xxx01480,1
6110,xxx05166,1
6111,xxx04755,0
6112,xxx02136,1
6113,xxx04028,1
6114,xxx00736,0
6115,xxx05228,1
6116,xxx00086,0
6117,xxx00833,1
6118,xxx05282,0
6119,xxx00636,1
6120,xxx00108,1
6121,xxx01112,1
6122,xxx05521,0
6123,xxx02379,0
6124,xxx02431,1
6125,xxx02650,1
6126,xxx03883,1
6127,xxx04581,0
6128,xxx05181,0
6129,xxx05987,1
6130,xxx02092,0
6131,xxx00875,0
6132,xxx02076,0
6133,xxx04143,0
6134,xxx04326,1
6135,xxx00446,1
6136,xxx00944,0
6137,xxx03370,0
6138,xxx03928,0
6139,xxx06116,1
6140,xxx06042,0
6141,xxx00492,0
6142,xxx01278,0
6143,xxx05792,1
6144,xxx03700,1
6145,xxx05846,0
6146,xxx01885,1
6147,xxx03297,0
6148,xxx01756,0
6149,xxx06124,0
6150,xxx03558,1
6151,xxx04828,0
6152,xxx03448,0
6153,xxx03238,1
6154,xxx05773,1
6155,xxx00065,0
6156,xxx03917,0
6157,xxx03742,1
6158,xxx05635,0
6159,xxx05794,1
6160,xxx04145,1
6161,xxx01557,0
6162,xxx04599,1
6163,xxx03697,0
6164,xxx02511,0
6165,xxx03506,0
6166,xxx01422,1
6167,xxx01404,0
6168,xxx02072,1
6169,xxx03650,0
6170,xxx00680,1
6171,xxx03186,0
6172,xxx00399,1
6173,xxx05120,0
6174,xxx02236,1
6175,xxx00058,0
6176,xxx00131,1
6177,xxx02434,1
6178,xxx03466,0
6179,xxx05814,1
6180,xxx03842,0
6181,xxx02858,0
6182,xxx03825,0
6183,xxx06213,1
6184,xxx03519,1
6185,xxx02603,1
6186,xxx03384,0
6187,xxx01230,1
6188,xxx01203,1
6189,xxx01257,0
6190,xxx04333,1
6191,xxx01461,0
6192,xxx03171,1
6193,xxx01640,0
6194,xxx02799,0
6195,xxx00075,0
6196,xxx01460,0
6197,xxx03444,0
6198,xxx02820,1
6199,xxx01594,0
6200,xxx02158,0
6201,xxx03994,0
6202,xxx05905,1
6203,xxx06121,1
6204,xxx01437,1
6205,xxx02903,1
6206,xxx06001,1
6207,xxx03153,1
6208,xxx06028,0
6209,xxx01537,0
6210,xxx02728,0
6211,xxx01734,0
6212,xxx06189,1
6213,xxx03729,0
6214,xxx00839,0
6215,xxx05450,0
6216,xxx02013,0
6217,xxx01361,0
6218,xxx04698,0
6219,xxx01503,0
6220,xxx02380,0
6221,xxx02473,1
6222,xxx05632,1
6223,xxx00138,1
6224,xxx02143,0
6225,xxx00373,1
6226,xxx00309,0
6227,xxx05041,1
6228,xxx05857,1
6229,xxx00599,1
6230,xxx02476,1
6231,xxx01519,1
6232,xxx01830,0
6233,xxx02148,1
6234,xxx04995,1
6235,xxx03453,1
6236,xxx01419,0
6237,xxx03948,1
6238,xxx03178,0
6239,xxx01616,1
6240,xxx02625,0
6241,xxx03926,1
6242,xxx00151,0
6243,xxx04129,0
6244,xxx00894,0
6245,xxx04466,1
6246,xxx06089,0
6247,xxx02441,0
6248,xxx00778,0
6249,xxx05217,1
6250,xxx04664,1
6251,xxx00711,0
6252,xxx03976,0
6253,xxx04346,1
6254,xxx01004,0
6255,xxx01684,0
6256,xxx05287,1
6257,xxx05243,1
6258,xxx00959,0
6259,xxx02123,0
6260,xxx01346,1
6261,xxx00062,0
6262,xxx04647,1
6263,xxx05478,1
6264,xxx00695,0
6265,xxx02969,1
6266,xxx03609,0
6267,xxx00582,0
6268,xxx03720,1
6269,xxx03131,0
6270,xxx04545,0
6271,xxx00857,0
6272,xxx04033,0
6273,xxx04016,0
6274,xxx02286,0
6275,xxx04948,1
6276,xxx02192,0
6277,xxx04286,0
6278,xxx02218,1
6279,xxx05875,0
6280,xxx03877,0
6281,xxx01647,1
6282,xxx00807,1
6283,xxx01299,1
6284,xxx02564,1
6285,xxx00314,0
6286,xxx02430,1
6287,xxx01215,0
6288,xxx00710,1
6289,xxx05458,1
6290,xxx01439,0
6291,xxx04425,0
6292,xxx01915,0
6293,xxx06078,1
6294,xxx00246,1
6295,xxx00495,0
6296,xxx03910,1
6297,xxx01049,0
6298,xxx01680,1
6299,xxx05251,0
6300,xxx06238,0
6301,xxx05629,0
6302,xxx01791,0
6303,xxx01092,1
6304,xxx00395,0
6305,xxx05537,1
6306,xxx02723,0
6307,xxx04170,1
6308,xxx04961,0
6309,xxx06079,0
6310,xxx05562,1
6311,xxx00127,0
6312,xxx00920,0
6313,xxx06217,1
6314,xxx02697,0
6315,xxx03882,0
6316,xxx06145,0
6317,xxx05109,0
6318,xxx04981,0
6319,xxx05797,1
6320,xxx05404,0
6321,xxx02983,0
6322,xxx00270,0
6323,xxx04437,1
6324,xxx06191,1
6325,xxx04854,0
6326,xxx00329,1
6327,xxx02260,0
6328,xxx03747,1
6329,xxx03920,1
6330,xxx03730,0
6331,xxx01575,0
6332,xxx03703,0
6333,xxx05507,1
6334,xxx04184,1
6335,xxx00026,0
6336,xxx02345,0
6337,xxx05399,0
6338,xxx03921,1
6339,xxx03652,0
